"Campaign name",Day,Platform,Placement,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,instagram,"Instagram Reels",active,campaign,1414,5644.97878359,1414,5644.97878359,1,32,,31,2.19236209,257.48387097,2.26308345,249.4375,,,,,,,,,,,,,,"Instagram profile visits",32,249.4375,7982,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-11,instagram,"Instagram Stories",active,campaign,90,17988.88888889,96,16864.58333333,1.06666667,2,2,2,2.08333333,809.5,2.08333333,809.5,,,,,,,,,,,,,,,,,1619,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-11,instagram,"Instagram Reels",active,campaign,1772,4936.79458239,1774,4931.22886133,1.00112867,31,,31,1.74746336,282.19354839,1.74746336,282.19354839,,,,,,,,,,,,,,"Instagram profile visits",31,282.19354839,8748,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-11,instagram,"Instagram Stories",active,campaign,1414,5364.92220651,1452,5224.51790634,1.02687412,24,,23,1.58402204,329.82608696,1.65289256,316.08333333,,,,,,,,,,,,,,"Instagram profile visits",23,329.82608696,7586,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-11,instagram,Feed,active,campaign,307,4364.82084691,309,4336.56957929,1.00651466,4,,4,1.29449838,335,1.29449838,335,,,,,,,,,,,,,,"Instagram profile visits",5,268,1340,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-10,facebook,"Facebook Reels",active,campaign,218,12720.18348624,256,10832.03125,1.17431193,5,5,5,1.953125,554.6,1.953125,554.6,1,2773,,,,,,,,,,,,,,,2773,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,instagram,Feed,active,campaign,133,8669.17293233,137,8416.05839416,1.03007519,4,,4,2.91970803,288.25,2.91970803,288.25,,,,,,,,,,,,,,"Instagram profile visits",4,288.25,1153,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,instagram,"Instagram Reels",active,campaign,2169,4705.85523283,2215,4608.12641084,1.02120793,43,,42,1.89616253,243.02380952,1.94130926,237.37209302,,,,,,,,,,,,,,"Instagram profile visits",42,243.02380952,10207,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,instagram,"Instagram Stories",active,campaign,498,8694.77911647,513,8440.54580897,1.03012048,19,,19,3.7037037,227.89473684,3.7037037,227.89473684,,,,,,,,,,,,,,"Instagram profile visits",19,227.89473684,4330,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,instagram,"Explore home",active,campaign,3,666.66666667,3,666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-10,instagram,"Instagram Reels",active,campaign,161,14291.92546584,176,13073.86363636,1.0931677,3,3,5,2.84090909,460.2,1.70454545,767,4,575.25,,2,1150.5,78000,,,,,,,,"Adds to cart with shared items",2,1150.5,2301,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-10,instagram,"Instagram Stories",active,campaign,99,14575.75757576,105,13742.85714286,1.06060606,2,2,2,1.9047619,721.5,1.9047619,721.5,,,,,,,,,,,,,,,,,1443,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-10,instagram,Feed,active,campaign,1330,15827.81954887,1506,13978.0876494,1.13233083,15,15,25,1.66002656,842.04,0.99601594,1403.4,28,751.82142857,,9,2339,315000,,,,,,,,"Adds to cart with shared items",9,2339,21051,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-10,facebook,Feed,active,campaign,258,21027.13178295,281,19306.04982206,1.08914729,7,6,12,4.27046263,452.08333333,2.4911032,775,7,775,,1,5425,10000,,,,,,,,"Adds to cart with shared items",1,5425,5425,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-10,facebook,"Facebook Stories",active,campaign,4,14250,4,14250,1,,,0,0,,,,,,,,,,,,,,,,,,,,57,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-10,instagram,"Explore home",active,campaign,6,2833.33333333,6,2833.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,17,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,facebook,"Facebook Stories",active,campaign,8,30250,9,26888.88888889,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,242,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,instagram,"Instagram Stories",active,campaign,822,7437.95620438,831,7357.40072202,1.01094891,25,,24,2.88808664,254.75,3.00842359,244.56,,,,,,,,,,,,,,"Instagram profile visits",24,254.75,6114,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,instagram,Feed,active,campaign,273,5959.70695971,286,5688.81118881,1.04761905,1,,1,0.34965035,1627,0.34965035,1627,,,,,,,,,,,,,,"Instagram profile visits",1,1627,1627,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,instagram,"Instagram Reels",active,campaign,2031,5002.46184146,2031,5002.46184146,1,45,,43,2.11718365,236.27906977,2.21565731,225.77777778,,,,,,,,,,,,,,"Instagram profile visits",43,236.27906977,10160,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,instagram,"Explore home",active,campaign,6,500,6,500,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,facebook,Feed,active,campaign,167,14868.26347305,174,14270.11494253,1.04191617,3,3,3,1.72413793,827.66666667,1.72413793,827.66666667,2,1241.5,,,,,,,,,,,,,,,2483,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,instagram,Feed,active,campaign,1460,18080.82191781,1646,16037.66707169,1.12739726,13,13,17,1.0328068,1552.82352941,0.78979344,2030.61538462,27,977.7037037,,9,2933.11111111,317500,,,,,,,,"Adds to cart with shared items",9,2933.11111111,26398,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,facebook,"Facebook Reels",active,campaign,120,14008.33333333,147,11435.37414966,1.225,10,10,14,9.52380952,120.07142857,6.80272109,168.1,23,73.08695652,,1,1681,74500,,,,,,,,"Adds to cart with shared items",1,1681,1681,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,instagram,"Instagram Stories",active,campaign,28,26250,31,23709.67741935,1.10714286,2,2,3,9.67741935,245,6.4516129,367.5,,,,,,,,,,,,,,,,,735,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,facebook,"Facebook profile feed",active,campaign,1,6000,1,6000,1,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,instagram,"Instagram Reels",active,campaign,31,20774.19354839,33,19515.15151515,1.06451613,,,0,0,,,,,,,,,,,,,,,,,,,,644,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,instagram,"Explore home",active,campaign,5,1200,5,1200,1,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,instagram,Explore,active,campaign,1,5000,1,5000,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,facebook,"Facebook Stories",active,campaign,7,27571.42857143,8,24125,1.14285714,,,0,0,,,,,,,,,,,,,,,,,,,,193,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,facebook,"Facebook Reels",active,campaign,85,16835.29411765,96,14906.25,1.12941176,,,0,0,,,,,,,,,,,,,,,,,,,,1431,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,instagram,Feed,active,campaign,1569,18362.01402167,1698,16967.02002356,1.08221797,20,20,23,1.35453475,1252.60869565,1.1778563,1440.5,21,1371.9047619,,8,3601.25,338000,,,,,,,,"Adds to cart with shared items",8,3601.25,28810,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,facebook,"Facebook profile feed",active,campaign,2,8000,2,8000,1,,,0,0,,,,,,,,,,,,,,,,,,,,16,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,instagram,"Explore home",active,campaign,7,2714.28571429,7,2714.28571429,1,,,0,0,,,,,,,,,,,,,,,,,,,,19,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,instagram,"Instagram Stories",active,campaign,37,19864.86486486,38,19342.10526316,1.02702703,1,1,1,2.63157895,735,2.63157895,735,,,,,,,,,,,,,,,,,735,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,instagram,"Instagram Reels",active,campaign,26,11884.61538462,30,10300,1.15384615,1,1,1,3.33333333,309,3.33333333,309,1,309,,,,,,,,,,,,,,,309,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,facebook,Feed,active,campaign,218,13917.43119266,233,13021.45922747,1.06880734,2,2,4,1.7167382,758.5,0.8583691,1517,1,3034,,,,,,,,,,,,,,,3034,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,instagram,"Explore home",active,campaign,2,2500,2,2500,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,instagram,"Instagram Reels",active,campaign,1664,5482.57211538,1748,5219.10755149,1.05048077,30,,30,1.71624714,304.1,1.71624714,304.1,,,,,,,,,,,,,,"Instagram profile visits",28,325.82142857,9123,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,instagram,Feed,active,campaign,363,5449.03581267,368,5375,1.0137741,6,,6,1.63043478,329.66666667,1.63043478,329.66666667,,,,,,,,,,,,,,"Instagram profile visits",6,329.66666667,1978,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,instagram,"Instagram Stories",active,campaign,912,7057.01754386,945,6810.58201058,1.03618421,22,,19,2.01058201,338.73684211,2.32804233,292.54545455,,,,,,,,,,,,,,"Instagram profile visits",18,357.55555556,6436,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,instagram,Feed,active,campaign,1918,15660.06256517,2093,14350.69278548,1.09124088,25,25,36,1.72001911,834.33333333,1.19445772,1201.44,34,883.41176471,,11,2730.54545455,303500,,,,,,,,"Adds to cart with shared items",11,2730.54545455,30036,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,instagram,"Explore home",active,campaign,8,375,8,375,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,instagram,"Instagram Stories",active,campaign,39,17333.33333333,42,16095.23809524,1.07692308,,,0,0,,,,,,,,,,,,,,,,,,,,676,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,facebook,"Facebook Stories",active,campaign,9,28000,10,25200,1.11111111,1,1,1,10,252,10,252,,,,,,,,,,,,,,,,,252,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,facebook,Feed,active,campaign,353,13232.29461756,370,12624.32432432,1.04815864,5,5,7,1.89189189,667.28571429,1.35135135,934.2,10,467.1,,1,4671,38500,,,,,,,,"Adds to cart with shared items",1,4671,4671,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,instagram,"Explore home",active,campaign,7,428.57142857,7,428.57142857,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,facebook,"Facebook Reels",active,campaign,129,14379.84496124,148,12533.78378378,1.14728682,3,3,3,2.02702703,618.33333333,2.02702703,618.33333333,4,463.75,,1,1855,42000,,,,,,,,"Adds to cart with shared items",1,1855,1855,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,instagram,"Instagram Reels",active,campaign,38,12052.63157895,39,11743.58974359,1.02631579,2,2,3,7.69230769,152.66666667,5.12820513,229,2,229,,,,,,,,,,,,,,,458,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,instagram,"Instagram Reels",active,campaign,1820,4441.20879121,1832,4412.11790393,1.00659341,38,,38,2.07423581,212.71052632,2.07423581,212.71052632,,,,,,,,,,,,,,"Instagram profile visits",37,218.45945946,8083,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,instagram,"Instagram Stories",active,campaign,781,6983.3546735,816,6683.82352941,1.04481434,18,,18,2.20588235,303,2.20588235,303,,,,,,,,,,,,,,"Instagram profile visits",19,287.05263158,5454,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,instagram,Feed,active,campaign,380,6100,393,5898.21882952,1.03421053,13,,12,3.05343511,193.16666667,3.30788804,178.30769231,,,,,,,,,,,,,,"Instagram profile visits",13,178.30769231,2318,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,instagram,"Instagram Stories",active,campaign,49,13326.53061224,55,11872.72727273,1.12244898,2,1,2,3.63636364,326.5,3.63636364,326.5,,,,,,,,,,,,,,,,,653,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,instagram,Feed,active,campaign,2251,13946.69035984,2509,12512.55480271,1.11461573,28,28,43,1.71383021,730.09302326,1.11598246,1121.21428571,41,765.70731707,,4,7848.5,161500,,,,,,,,"Adds to cart with shared items",4,7848.5,31394,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,facebook,"Facebook Reels",active,campaign,82,11036.58536585,87,10402.29885057,1.06097561,2,2,3,3.44827586,301.66666667,2.29885057,452.5,2,452.5,,,,,,,,,,,,,,,905,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,facebook,"Facebook Stories",active,campaign,6,16500,6,16500,1,,,0,0,,,,,,,,,,,,,,,,,,,,99,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,instagram,"Explore home",active,campaign,18,1166.66666667,18,1166.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,21,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,facebook,Feed,active,campaign,280,13175,301,12255.81395349,1.075,4,4,13,4.31893688,283.76923077,1.32890365,922.25,3,1229.66666667,,,,,,,,,,,,,,,3689,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,instagram,"Explore home",active,campaign,5,400,5,400,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,instagram,"Instagram Reels",active,campaign,58,8706.89655172,60,8416.66666667,1.03448276,,,1,1.66666667,505,,,1,505,,,,,,,,,,,,,,,505,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,instagram,Feed,active,campaign,398,5537.68844221,408,5401.96078431,1.02512563,5,,5,1.2254902,440.8,1.2254902,440.8,,,,,,,,,,,,,,"Instagram profile visits",6,367.33333333,2204,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,instagram,"Instagram Stories",active,campaign,649,7254.23728814,651,7231.95084485,1.00308166,20,,20,3.07219662,235.4,3.07219662,235.4,,,,,,,,,,,,,,"Instagram profile visits",21,224.19047619,4708,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,instagram,"Instagram Reels",active,campaign,2580,4337.59689922,2674,4185.11593119,1.03643411,41,,38,1.421092,294.5,1.53328347,272.95121951,,,,,,,,,,,,,,"Instagram profile visits",38,294.5,11191,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,facebook,"Facebook Reels",active,campaign,76,13473.68421053,90,11377.77777778,1.18421053,3,3,3,3.33333333,341.33333333,3.33333333,341.33333333,2,512,,,,,,,,,,,,,,,1024,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,instagram,"Explore home",active,campaign,14,857.14285714,14,857.14285714,1,,,0,0,,,,,,,,,,,,,,,,,,,,12,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,facebook,"Facebook Stories",active,campaign,6,21833.33333333,6,21833.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,131,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,instagram,"Instagram Reels",active,campaign,38,11894.73684211,45,10044.44444444,1.18421053,1,1,2,4.44444444,226,2.22222222,452,,,,,,,,,,,,,,,,,452,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,instagram,Feed,active,campaign,1623,19715.34195933,1853,17268.2137075,1.14171288,26,26,36,1.94279547,888.83333333,1.40313006,1230.69230769,29,1103.37931034,,8,3999.75,262000,,,,,,,,"Adds to cart with shared items",8,3999.75,31998,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,instagram,"Instagram Stories",active,campaign,45,21355.55555556,48,20020.83333333,1.06666667,4,3,5,10.41666667,192.2,8.33333333,240.25,10,96.1,,2,480.5,77000,,,,,,,,"Adds to cart with shared items",2,480.5,961,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,facebook,Feed,active,campaign,240,14370.83333333,255,13525.49019608,1.0625,5,4,12,4.70588235,287.41666667,1.96078431,689.8,1,3449,,,,,,,,,,,,,,,3449,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,instagram,"Explore home",active,campaign,5,400,5,400,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,instagram,"Instagram Stories",active,campaign,571,12933.45008757,580,12732.75862069,1.01576182,18,,17,2.93103448,434.41176471,3.10344828,410.27777778,,,,,,,,,,,,,,"Instagram profile visits",17,434.41176471,7385,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,instagram,Feed,active,campaign,326,9641.10429448,343,9163.26530612,1.05214724,11,,11,3.20699708,285.72727273,3.20699708,285.72727273,,,,,,,,,,,,,,"Instagram profile visits",10,314.3,3143,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,instagram,"Instagram Reels",active,campaign,1503,6057.21889554,1558,5843.38896021,1.03659348,39,,39,2.50320924,233.43589744,2.50320924,233.43589744,,,,,,,,,,,,,,"Instagram profile visits",39,233.43589744,9104,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,facebook,Feed,active,campaign,383,10279.37336815,403,9769.23076923,1.05221932,9,9,14,3.47394541,281.21428571,2.23325062,437.44444444,18,218.72222222,,5,787.4,291500,,,,,,,,"Adds to cart with shared items",5,787.4,3937,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,facebook,"Facebook Stories",active,campaign,1,40000,1,40000,1,,,0,0,,,,,,,,,,,,,,,,,,,,40,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,instagram,"Explore home",active,campaign,9,1333.33333333,9,1333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,12,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,instagram,"Instagram Reels",active,campaign,31,9548.38709677,31,9548.38709677,1,,,0,0,,,,,,,,,,,,,,,,,,,,296,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,instagram,Feed,active,campaign,1818,12892.73927393,1986,11802.11480363,1.09240924,16,16,18,0.90634441,1302.16666667,0.80563948,1464.9375,14,1674.21428571,,3,7813,74000,,,,,,,,"Adds to cart with shared items",3,7813,23439,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-04,instagram,"Explore home",active,campaign,4,1250,5,1000,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,facebook,"Facebook Reels",active,campaign,73,10589.04109589,76,10171.05263158,1.04109589,3,3,3,3.94736842,257.66666667,3.94736842,257.66666667,2,386.5,,,,,,,,,,,,,,,773,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-04,instagram,Feed,active,campaign,320,6715.625,320,6715.625,1,12,,11,3.4375,195.36363636,3.75,179.08333333,,,,,,,,,,,,,,"Instagram profile visits",11,195.36363636,2149,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-04,instagram,"Instagram Reels",active,campaign,1115,5767.71300448,1137,5656.11257696,1.01973094,26,,25,2.19876869,257.24,2.28671944,247.34615385,,,,,,,,,,,,,,"Instagram profile visits",25,257.24,6431,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-04,instagram,"Instagram Stories",active,campaign,1390,5847.48201439,1402,5797.43223966,1.00863309,10,,10,0.71326676,812.8,0.71326676,812.8,,,,,,,,,,,,,,"Instagram profile visits",11,738.90909091,8128,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,instagram,"Instagram Stories",active,campaign,87,12942.52873563,90,12511.11111111,1.03448276,2,2,2,2.22222222,563,2.22222222,563,1,1126,,,,,,,,,,,,,,,1126,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-03,instagram,Feed,active,campaign,2092,14527.24665392,2406,12631.33832086,1.1500956,20,20,31,1.28844555,980.35483871,0.8312552,1519.55,25,1215.64,,8,3798.875,162500,,,,,,,,"Adds to cart with shared items",8,3798.875,30391,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-03,instagram,"Explore home",active,campaign,14,2285.71428571,14,2285.71428571,1,,,0,0,,,,,,,,,,,,,,,,,,,,32,2026-04-03,2026-04-03
