"Campaign name",Day,Ads,"Ad ID","Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,"Ads 3 || Carousel",120236846902150299,active,ad,1299,14447.26712856,1498,12528.03738318,1.15319477,23,23,30,2.00267023,625.56666667,1.53538051,815.95652174,30,625.56666667,0.56521739,16,1172.9375,576000,,,,,,,,"Adds to cart with shared items",16,1172.9375,18767,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"Ads 2 || SV || Ndarboy - Square",120239932485770299,active,ad,36,5777.77777778,36,5777.77777778,1,,,0,0,,,,,,,,,,,,,,,,,,,,208,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,1,18000,1,18000,1,,,0,0,,,,,,,,,,,,,,,,,,,,18,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,"Ads 1 || SV || Devi - Square",120239932632590299,active,ad,10,6900,10,6900,1,1,,1,10,69,10,69,,,0,,,,,,,,,,,"Instagram profile visits",1,69,69,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,1493,9937.70931011,1591,9325.58139535,1.06563965,29,,28,1.75989943,529.89285714,1.82275299,511.62068966,,,0,,,,,,,,,,,"Instagram profile visits",27,549.51851852,14837,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,296,6483.10810811,305,6291.80327869,1.03040541,6,,5,1.63934426,383.8,1.96721311,319.83333333,,,0,,,,,,,,,,,"Instagram profile visits",5,383.8,1919,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,18,23000,18,23000,1,1,,2,11.11111111,207,5.55555556,414,,,0,,,,,,,,,,,,,,414,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"Ads 3 || Carousel",120236846902120299,active,ad,1392,15024.42528736,1528,13687.17277487,1.09770115,20,20,30,1.96335079,697.13333333,1.30890052,1045.7,29,721.17241379,0.35,11,1901.27272727,241000,1,20914,,,31000,,,"Adds to cart with shared items",11,1901.27272727,20914,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,"Ads 1 || SV || Devi - Square",120239932632590299,active,ad,8,6500,8,6500,1,,,0,0,,,,,,,,,,,,,,,,,,,,52,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"Ads 3 || Carousel",120236846902150299,active,ad,1091,13812.09899175,1199,12567.97331109,1.09899175,15,14,29,2.41868224,519.62068966,1.25104254,1004.6,44,342.47727273,0.66666667,22,684.95454545,715000,1,15069,,,20000,,,"Adds to cart with shared items",22,684.95454545,15069,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"Ads 1 || SV || Devi - Story & Feed",120236846902170299,active,ad,8,14375,8,14375,1,,,0,0,,,,,,,,,,,,,,,,,,,,115,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,1,9000,1,9000,1,,,0,0,,,,,,,,,,,,,,,,,,,,9,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,7,9714.28571429,7,9714.28571429,1,1,,1,14.28571429,68,14.28571429,68,,,0,,,,,,,,,,,,,,68,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"Ads 3 || Carousel",120236846902150299,active,ad,1489,14773.67360645,1628,13512.28501229,1.09335124,23,23,31,1.9041769,709.61290323,1.41277641,956.43478261,30,733.26666667,0.52173913,10,2199.8,243000,,,,,,,,"Adds to cart with shared items",10,2199.8,21998,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"Ads 2 || SV || Ndarboy - Square",120239932485770299,active,ad,5,4200,5,4200,1,,,0,0,,,,,,,,,,,,,,,,,,,,21,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,1292,10845.9752322,1298,10795.83975347,1.00464396,42,,41,3.1587057,341.7804878,3.2357473,333.64285714,,,0,,,,,,,,,,,"Instagram profile visits",41,341.7804878,14013,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,"Ads 3 || Carousel",120236846902120299,active,ad,1218,15093.59605911,1422,12928.27004219,1.16748768,21,20,32,2.25035162,574.5,1.47679325,875.42857143,40,459.6,0.47619048,10,1838.4,382500,,,,,,,,"Adds to cart with shared items",10,1838.4,18384,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,548,5875.91240876,548,5875.91240876,1,13,,13,2.37226277,247.69230769,2.37226277,247.69230769,,,0,,,,,,,,,,,"Instagram profile visits",13,247.69230769,3220,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,1209,6962.77915633,1209,6962.77915633,1,29,,27,2.23325062,311.77777778,2.39867659,290.27586207,,,0,,,,,,,,,,,"Instagram profile visits",29,290.27586207,8418,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"Ads 1 || SV || Devi - Feed",120236846902140299,active,ad,4,21000,4,21000,1,,,0,0,,,,,,,,,,,,,,,,,,,,84,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"Ads 3 || Carousel",120236846902120299,active,ad,1318,14490.8952959,1455,13126.4604811,1.10394537,22,21,34,2.33676976,561.73529412,1.51202749,868.13636364,26,734.57692308,0.40909091,4,4774.75,167000,,,,,,,,"Adds to cart with shared items",4,4774.75,19099,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,1019,11179.58783121,1031,11049.46653734,1.01177625,30,,28,2.71580989,406.85714286,2.90979631,379.73333333,,,0,,,,,,,,,,,"Instagram profile visits",28,406.85714286,11392,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,"Ads 1 || SV || Devi - Square",120239932632590299,active,ad,20,8450,20,8450,1,,,0,0,,,,,,,,,,,,,,,,,,,,169,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"Ads 3 || Carousel",120236846902150299,active,ad,974,19220.73921971,1076,17398.69888476,1.10472279,22,22,27,2.50929368,693.37037037,2.04460967,850.95454545,34,550.61764706,0.68181818,7,2674.42857143,420000,,,,,,,,"Adds to cart with shared items",7,2674.42857143,18721,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,16,25125,17,23647.05882353,1.0625,,,1,5.88235294,402,,,,,,,,,,,,,,,,,,,402,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,"Ads 1 || SV || Devi - Story & Feed",120236846902170299,active,ad,45,14044.44444444,46,13739.13043478,1.02222222,,,1,2.17391304,632,,,1,632,,,,,1,632,,,36000,,,,,,632,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,"Ads 1 || SV || Devi - Story & Feed",120236846902170299,active,ad,44,14727.27272727,46,14086.95652174,1.04545455,,,0,0,,,,,,,,,,,,,,,,,,,,648,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,"Ads 3 || Carousel",120236846902150299,active,ad,950,16097.89473684,1085,14094.93087558,1.14210526,23,23,30,2.76497696,509.76666667,2.11981567,664.91304348,55,278.05454545,0.56521739,9,1699.22222222,345500,,,,,,,,"Adds to cart with shared items",9,1699.22222222,15293,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,1660,7720.48192771,1660,7720.48192771,1,27,,27,1.62650602,474.66666667,1.62650602,474.66666667,,,0,,,,,,,,,,,"Instagram profile visits",29,441.93103448,12816,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,17,16176.47058824,17,16176.47058824,1,3,1,5,29.41176471,55,17.64705882,91.66666667,1,275,0.33333333,1,275,37500,,,,,,,,"Adds to cart with shared items",1,275,275,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,"Ads 3 || Carousel",120236846902120299,active,ad,638,13163.00940439,687,12224.16302766,1.07680251,16,16,20,2.91120815,419.9,2.32896652,524.875,13,646,0.375,,,,,,,,,,,,,,8398,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,103,5582.52427184,104,5528.84615385,1.00970874,5,,5,4.80769231,115,4.80769231,115,,,0,,,,,,,,,,,"Instagram profile visits",5,115,575,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-27,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,1545,8170.87378641,1567,8056.1582642,1.01423948,43,,41,2.61646458,307.90243902,2.744097,293.58139535,,,0,,,,,,,,,,,"Instagram profile visits",41,307.90243902,12624,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-27,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,1253,5776.53631285,1264,5726.26582278,1.00877893,29,,28,2.21518987,258.5,2.2943038,249.5862069,,,0,,,,,,,,,,,"Instagram profile visits",29,249.5862069,7238,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,"Ads 1 || SV || Devi - Feed",120236846902140299,active,ad,2,40500,2,40500,1,,,0,0,,,,,,,,,,,,,,,,,,,,81,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,"Ads 3 || Carousel",120236846902120299,active,ad,1820,9163.73626374,2002,8330.66933067,1.1,26,24,35,1.74825175,476.51428571,1.2987013,641.46153846,20,833.9,0.5,6,2779.66666667,314000,,,,,,,,"Adds to cart with shared items",6,2779.66666667,16678,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,79,22493.67088608,80,22212.5,1.01265823,2,,3,3.75,592.33333333,2.5,888.5,3,592.33333333,0.5,3,592.33333333,148500,,,,,,,,"Adds to cart with shared items",3,592.33333333,1777,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-27,"Ads 2 || SV || Ndarboy - Square",120239932485770299,active,ad,8,6125,8,6125,1,,,0,0,,,,,,,,,,,,,,,,,,,,49,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-27,"Ads 1 || SV || Devi - Square",120239932632590299,active,ad,1,4000,1,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,"Ads 3 || Carousel",120236846902150299,active,ad,3296,9290.95873786,3541,8648.12199944,1.07433252,48,47,61,1.72267721,502.01639344,1.35554928,637.97916667,54,567.09259259,0.52083333,12,2551.91666667,328000,1,30623,,,36000,,,"Adds to cart with shared items",12,2551.91666667,30623,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,"Ads 1 || SV || Devi - Story & Feed",120236846902170299,active,ad,402,24014.92537313,443,21792.32505643,1.10199005,9,3,25,5.64334086,386.16,2.03160271,1072.66666667,13,742.61538462,0.33333333,2,4827,28000,,,,,,,,"Adds to cart with shared items",2,4827,9654,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-26,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,5102,7667.38533908,5613,6969.35685017,1.1001568,114,,110,1.95973633,355.62727273,2.03099947,343.14912281,,,0,,,,,,,,,,,"Instagram profile visits",111,352.42342342,39119,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-26,"Ads 3 || Carousel",120236846902120299,active,ad,3434,15745.77751893,3876,13950.20639835,1.12871287,54,53,76,1.96078431,711.46052632,1.39318885,1001.31481481,78,693.21794872,0.62962963,25,2162.84,1019500,,,,,,,,"Adds to cart with shared items",25,2162.84,54071,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-26,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,23,19000,24,18208.33333333,1.04347826,,,1,4.16666667,437,,,,,,,,,,,,,,,,,,,437,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-26,"Ads 1 || SV || Devi - Feed",120236846902140299,active,ad,65,31338.46153846,66,30863.63636364,1.01538462,1,,2,3.03030303,1018.5,1.51515152,2037,,,0,,,,,,,,,,,,,,2037,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-26,"Ads 2 || SV || Ndarboy - Square",120239932485770299,active,ad,8,9000,8,9000,1,1,,1,12.5,72,12.5,72,,,0,,,,,,,,,,,"Instagram profile visits",1,72,72,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-26,"Ads 1 || SV || Devi - Square",120239932632590299,active,ad,20,8550,20,8550,1,1,,1,5,171,5,171,,,0,,,,,,,,,,,"Instagram profile visits",1,171,171,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-26,"Ads 3 || Carousel",120236846902150299,active,ad,3390,15873.45132743,3855,13958.75486381,1.13716814,65,63,88,2.28274968,611.48863636,1.68612192,827.86153846,92,584.90217391,0.55384615,18,2989.5,591000,,,,,,,,"Adds to cart with shared items",18,2989.5,53811,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-26,"Ads 1 || SV || Devi - Story & Feed",120236846902170299,active,ad,420,25288.0952381,454,23394.27312775,1.08095238,10,4,23,5.0660793,461.7826087,2.20264317,1062.1,11,965.54545455,0.5,2,5310.5,147000,,,,,,,,"Adds to cart with shared items",2,5310.5,10621,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-26,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,591,6203.04568528,613,5980.42414356,1.03722504,6,,6,0.97879282,611,0.97879282,611,,,0,,,,,,,,,,,"Instagram profile visits",8,458.25,3666,2026-03-26,2026-03-26
