"Campaign name",Day,Region,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"East Kalimantan",active,campaign,58,6310.34482759,59,6203.38983051,1.01724138,2,,2,3.38983051,183,3.38983051,183,,,,,,,,,,,,,,,,,366,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,"West Java",active,campaign,476,18300.42016807,563,15472.46891652,1.18277311,7,7,11,1.95381883,791.90909091,1.24333925,1244.42857143,,,,,,,,,,,,,,,,,8711,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,Aceh,active,campaign,10,9200,11,8363.63636364,1.1,,,0,0,,,,,,,,,,,,,,,,,,,,92,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,Bali,active,campaign,36,16833.33333333,36,16833.33333333,1,1,1,1,2.77777778,606,2.77777778,606,,,,,,,,,,,,,,,,,606,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,Jakarta,active,campaign,129,11155.03875969,132,10901.51515152,1.02325581,9,,8,6.06060606,179.875,6.81818182,159.88888889,,,,,,,,,,,,,,,,,1439,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"West Papua",active,campaign,2,3000,2,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"Southeast Sulawesi",active,campaign,3,3333.33333333,3,3333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,10,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"North Maluku",active,campaign,4,10750,5,8600,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,43,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,Maluku,active,campaign,2,1500,2,1500,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,Banten,active,campaign,92,8836.95652174,92,8836.95652174,1,4,,4,4.34782609,203.25,4.34782609,203.25,,,,,,,,,,,,,,,,,813,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"Central Java",active,campaign,1216,4907.89473684,1244,4797.42765273,1.02302632,26,,25,2.0096463,238.72,2.09003215,229.53846154,,,,,,,,,,,,,,,,,5968,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"East Java",active,campaign,330,6572.72727273,338,6417.15976331,1.02424242,2,,2,0.59171598,1084.5,0.59171598,1084.5,,,,,,,,,,,,,,,,,2169,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"Central Kalimantan",active,campaign,21,8142.85714286,21,8142.85714286,1,,,0,0,,,,,,,,,,,,,,,,,,,,171,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"Special Region of Yogyakarta",active,campaign,611,5116.20294599,629,4969.79332273,1.0294599,17,,16,2.54372019,195.375,2.7027027,183.88235294,,,,,,,,,,,,,,,,,3126,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"West Kalimantan",active,campaign,20,5700,20,5700,1,1,,1,5,114,5,114,,,,,,,,,,,,,,,,,114,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"West Java",active,campaign,341,7058.65102639,353,6818.69688385,1.03519062,7,,7,1.98300283,343.85714286,1.98300283,343.85714286,,,,,,,,,,,,,,,,,2407,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,Riau,active,campaign,21,5142.85714286,22,4909.09090909,1.04761905,2,,2,9.09090909,54,9.09090909,54,,,,,,,,,,,,,,,,,108,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,Lampung,active,campaign,39,6487.17948718,40,6325,1.02564103,1,,1,2.5,253,2.5,253,,,,,,,,,,,,,,,,,253,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"South Sumatra",active,campaign,28,6285.71428571,28,6285.71428571,1,1,,1,3.57142857,176,3.57142857,176,,,,,,,,,,,,,,,,,176,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"East Nusa Tenggara",active,campaign,1,5000,1,5000,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"Riau Islands Province",active,campaign,13,6000,14,5571.42857143,1.07692308,1,,1,7.14285714,78,7.14285714,78,,,,,,,,,,,,,,,,,78,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"Bangka–Belitung Islands",active,campaign,7,3857.14285714,7,3857.14285714,1,,,0,0,,,,,,,,,,,,,,,,,,,,27,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"West Sumatra",active,campaign,5,4000,5,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,20,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"East Kalimantan",active,campaign,40,4175,42,3976.19047619,1.05,,,0,0,,,,,,,,,,,,,,,,,,,,167,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,Bali,active,campaign,16,6562.5,19,5526.31578947,1.1875,,,0,0,,,,,,,,,,,,,,,,,,,,105,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"South Kalimantan",active,campaign,31,5516.12903226,33,5181.81818182,1.06451613,,,0,0,,,,,,,,,,,,,,,,,,,,171,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"South Sulawesi",active,campaign,19,5263.15789474,19,5263.15789474,1,,,0,0,,,,,,,,,,,,,,,,,,,,100,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"North Sumatra",active,campaign,18,4944.44444444,18,4944.44444444,1,,,0,0,,,,,,,,,,,,,,,,,,,,89,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"Central Sulawesi",active,campaign,4,4000,4,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,16,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"West Nusa Tenggara",active,campaign,11,7727.27272727,11,7727.27272727,1,,,0,0,,,,,,,,,,,,,,,,,,,,85,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,Jambi,active,campaign,16,4812.5,16,4812.5,1,,,0,0,,,,,,,,,,,,,,,,,,,,77,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"North Kalimantan",active,campaign,11,2818.18181818,11,2818.18181818,1,,,0,0,,,,,,,,,,,,,,,,,,,,31,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"West Sulawesi",active,campaign,2,2000,2,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,Bengkulu,active,campaign,8,3250,8,3250,1,,,0,0,,,,,,,,,,,,,,,,,,,,26,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,"North Sulawesi",active,campaign,2,2500,2,2500,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,Aceh,active,campaign,10,8200,12,6833.33333333,1.2,,,0,0,,,,,,,,,,,,,,,,,,,,82,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,Gorontalo,active,campaign,1,68000,1,68000,1,,,0,0,,,,,,,,,,,,,,,,,,,,68,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"South Sulawesi",active,campaign,16,6125,17,5764.70588235,1.0625,,,0,0,,,,,,,,,,,,,,,,,,,,98,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"North Sulawesi",active,campaign,4,48500,5,38800,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,194,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"North Kalimantan",active,campaign,1,6000,1,6000,1,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"East Nusa Tenggara",active,campaign,3,4333.33333333,3,4333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,13,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,Jakarta,active,campaign,306,23594.77124183,345,20927.53623188,1.12745098,5,5,5,1.44927536,1444,1.44927536,1444,,,,,,,,,,,,,,,,,7220,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"West Papua",active,campaign,3,13666.66666667,3,13666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,41,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"Central Sulawesi",active,campaign,4,11000,4,11000,1,,,0,0,,,,,,,,,,,,,,,,,,,,44,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,Maluku,active,campaign,2,19500,2,19500,1,,,0,0,,,,,,,,,,,,,,,,,,,,39,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"Papua (province)",active,campaign,2,10500,2,10500,1,,,0,0,,,,,,,,,,,,,,,,,,,,21,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"Special Region of Yogyakarta",active,campaign,74,13770.27027027,88,11579.54545455,1.18918919,1,1,1,1.13636364,1019,1.13636364,1019,,,,,,,,,,,,,,,,,1019,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,Banten,active,campaign,171,18058.47953216,181,17060.77348066,1.05847953,5,5,6,3.31491713,514.66666667,2.76243094,617.6,,,,,,,,,,,,,,,,,3088,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,Bali,active,campaign,32,14750,35,13485.71428571,1.09375,,,1,2.85714286,472,,,,,,,,,,,,,,,,,,,472,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,Unknown,active,campaign,1,5000,1,5000,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"East Java",active,campaign,227,16444.9339207,246,15174.79674797,1.08370044,3,3,4,1.62601626,933.25,1.2195122,1244.33333333,,,,,,,,,,,,,,,,,3733,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"West Nusa Tenggara",active,campaign,16,22187.5,18,19722.22222222,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,355,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"South Kalimantan",active,campaign,24,18958.33333333,29,15689.65517241,1.20833333,,,0,0,,,,,,,,,,,,,,,,,,,,455,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"Central Kalimantan",active,campaign,11,10636.36363636,12,9750,1.09090909,1,1,1,8.33333333,117,8.33333333,117,,,,,,,,,,,,,,,,,117,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"Bangka–Belitung Islands",active,campaign,7,22000,7,22000,1,,,0,0,,,,,,,,,,,,,,,,,,,,154,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,Jambi,active,campaign,14,19285.71428571,16,16875,1.14285714,,,0,0,,,,,,,,,,,,,,,,,,,,270,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"Southeast Sulawesi",active,campaign,5,5000,6,4166.66666667,1.2,,,0,0,,,,,,,,,,,,,,,,,,,,25,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"Riau Islands Province",active,campaign,11,10545.45454545,12,9666.66666667,1.09090909,,,0,0,,,,,,,,,,,,,,,,,,,,116,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"East Kalimantan",active,campaign,38,14526.31578947,41,13463.41463415,1.07894737,,,0,0,,,,,,,,,,,,,,,,,,,,552,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"South Sumatra",active,campaign,46,15543.47826087,51,14019.60784314,1.10869565,,,0,0,,,,,,,,,,,,,,,,,,,,715,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"West Sumatra",active,campaign,12,15416.66666667,12,15416.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,185,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,Riau,active,campaign,17,19941.17647059,18,18833.33333333,1.05882353,,,0,0,,,,,,,,,,,,,,,,,,,,339,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,Bengkulu,active,campaign,13,7230.76923077,16,5875,1.23076923,,,0,0,,,,,,,,,,,,,,,,,,,,94,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,Lampung,active,campaign,26,12038.46153846,29,10793.10344828,1.11538462,,,0,0,,,,,,,,,,,,,,,,,,,,313,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"North Sumatra",active,campaign,38,22078.94736842,42,19976.19047619,1.10526316,,,0,0,,,,,,,,,,,,,,,,,,,,839,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"Central Java",active,campaign,209,15066.98564593,237,13286.91983122,1.13397129,,,2,0.84388186,1574.5,,,,,,,,,,,,,,,,,,,3149,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"West Kalimantan",active,campaign,24,24750,27,22000,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,594,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,"West Java",active,campaign,529,19153.11909263,593,17086.00337268,1.12098299,9,9,9,1.51770658,1125.77777778,1.51770658,1125.77777778,,,,,,,,,,,,,,,,,10132,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"East Java",active,campaign,295,6881.3559322,299,6789.29765886,1.01355932,5,,5,1.6722408,406,1.6722408,406,,,,,,,,,,,,,,,,,2030,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,Gorontalo,active,campaign,3,2000,3,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,Maluku,active,campaign,4,5750,4,5750,1,,,0,0,,,,,,,,,,,,,,,,,,,,23,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"North Sulawesi",active,campaign,5,3600,5,3600,1,,,0,0,,,,,,,,,,,,,,,,,,,,18,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,Riau,active,campaign,14,8428.57142857,14,8428.57142857,1,1,,1,7.14285714,118,7.14285714,118,,,,,,,,,,,,,,,,,118,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,Bali,active,campaign,16,6312.5,16,6312.5,1,1,,1,6.25,101,6.25,101,,,,,,,,,,,,,,,,,101,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"West Java",active,campaign,340,8723.52941176,357,8308.1232493,1.05,7,,5,1.40056022,593.2,1.96078431,423.71428571,,,,,,,,,,,,,,,,,2966,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"Central Java",active,campaign,1221,4844.38984439,1272,4650.1572327,1.04176904,22,,23,1.8081761,257.17391304,1.72955975,268.86363636,,,,,,,,,,,,,,,,,5915,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"Special Region of Yogyakarta",active,campaign,535,5033.64485981,556,4843.52517986,1.03925234,10,,8,1.43884892,336.625,1.79856115,269.3,,,,,,,,,,,,,,,,,2693,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,Jakarta,active,campaign,131,9786.25954198,133,9639.09774436,1.01526718,5,,5,3.7593985,256.4,3.7593985,256.4,,,,,,,,,,,,,,,,,1282,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,Banten,active,campaign,89,8303.37078652,91,8120.87912088,1.02247191,5,,5,5.49450549,147.8,5.49450549,147.8,,,,,,,,,,,,,,,,,739,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,Jambi,active,campaign,11,5818.18181818,13,4923.07692308,1.18181818,1,,1,7.69230769,64,7.69230769,64,,,,,,,,,,,,,,,,,64,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"Bangka–Belitung Islands",active,campaign,8,5000,8,5000,1,,,0,0,,,,,,,,,,,,,,,,,,,,40,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"West Papua",active,campaign,2,1000,2,1000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"North Maluku",active,campaign,5,3200,5,3200,1,,,0,0,,,,,,,,,,,,,,,,,,,,16,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,Aceh,active,campaign,12,6166.66666667,14,5285.71428571,1.16666667,,,0,0,,,,,,,,,,,,,,,,,,,,74,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"North Kalimantan",active,campaign,4,5000,4,5000,1,,,0,0,,,,,,,,,,,,,,,,,,,,20,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"North Sumatra",active,campaign,25,4360,26,4192.30769231,1.04,1,,1,3.84615385,109,3.84615385,109,,,,,,,,,,,,,,,,,109,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,Bengkulu,active,campaign,9,4555.55555556,9,4555.55555556,1,,,0,0,,,,,,,,,,,,,,,,,,,,41,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"Central Kalimantan",active,campaign,21,4142.85714286,21,4142.85714286,1,,,0,0,,,,,,,,,,,,,,,,,,,,87,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"South Kalimantan",active,campaign,26,5730.76923077,26,5730.76923077,1,,,0,0,,,,,,,,,,,,,,,,,,,,149,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"West Sulawesi",active,campaign,1,1000,1,1000,1,,,0,0,,,,,,,,,,,,,,,,,,,,1,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"West Sumatra",active,campaign,11,10000,11,10000,1,,,0,0,,,,,,,,,,,,,,,,,,,,110,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"Southeast Sulawesi",active,campaign,4,6250,4,6250,1,,,0,0,,,,,,,,,,,,,,,,,,,,25,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"East Kalimantan",active,campaign,40,4825,41,4707.31707317,1.025,,,0,0,,,,,,,,,,,,,,,,,,,,193,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"Riau Islands Province",active,campaign,14,8571.42857143,16,7500,1.14285714,,,0,0,,,,,,,,,,,,,,,,,,,,120,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"West Kalimantan",active,campaign,15,8200,15,8200,1,,,0,0,,,,,,,,,,,,,,,,,,,,123,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"Central Sulawesi",active,campaign,8,4500,9,4000,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,36,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"South Sumatra",active,campaign,29,5068.96551724,29,5068.96551724,1,,,0,0,,,,,,,,,,,,,,,,,,,,147,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"East Nusa Tenggara",active,campaign,9,7888.88888889,9,7888.88888889,1,,,0,0,,,,,,,,,,,,,,,,,,,,71,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"West Nusa Tenggara",active,campaign,6,4666.66666667,6,4666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,28,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,Lampung,active,campaign,27,4000,27,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,108,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,"South Sulawesi",active,campaign,16,5437.5,17,5117.64705882,1.0625,,,0,0,,,,,,,,,,,,,,,,,,,,87,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"West Kalimantan",active,campaign,29,10137.93103448,30,9800,1.03448276,1,1,1,3.33333333,294,3.33333333,294,,,,,,,,,,,,,,,,,294,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,"Central Kalimantan",active,campaign,19,9000,22,7772.72727273,1.15789474,,,0,0,,,,,,,,,,,,,,,,,,,,171,2026-04-07,2026-04-07
