"Campaign name",Day,Age,Gender,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,55-64,female,active,campaign,16,14312.5,17,13470.58823529,1.0625,1,,1,5.88235294,229,5.88235294,229,,,,,,,,,,,,,,"Instagram profile visits",1,229,229,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,65+,male,active,campaign,29,9034.48275862,30,8733.33333333,1.03448276,2,,2,6.66666667,131,6.66666667,131,,,,,,,,,,,,,,"Instagram profile visits",2,131,262,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-10,35-44,male,active,campaign,306,10055.55555556,343,8970.84548105,1.12091503,,,1,0.29154519,3077,,,1,3077,,,,,,,,,,,,,,,3077,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,55-64,male,active,campaign,23,13956.52173913,23,13956.52173913,1,,,0,0,,,,,,,,,,,,,,,,,,,,321,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,25-34,unknown,active,campaign,4,3750,4,3750,1,,,0,0,,,,,,,,,,,,,,,,,,,,15,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,18-24,unknown,active,campaign,1,1000,1,1000,1,,,0,0,,,,,,,,,,,,,,,,,,,,1,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,18-24,female,active,campaign,119,3344.53781513,122,3262.29508197,1.02521008,2,,2,1.63934426,199,1.63934426,199,,,,,,,,,,,,,,"Instagram profile visits",2,199,398,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,45-54,female,active,campaign,48,13708.33333333,49,13428.57142857,1.02083333,3,,2,4.08163265,329,6.12244898,219.33333333,,,,,,,,,,,,,,"Instagram profile visits",2,329,658,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,25-34,male,active,campaign,1031,5064.01551891,1045,4996.1722488,1.01357905,21,,22,2.10526316,237.31818182,2.00956938,248.61904762,,,,,,,,,,,,,,"Instagram profile visits",20,261.05,5221,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,35-44,male,active,campaign,316,6598.10126582,318,6556.60377358,1.00632911,7,,7,2.20125786,297.85714286,2.20125786,297.85714286,,,,,,,,,,,,,,"Instagram profile visits",8,260.625,2085,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,25-34,female,active,campaign,407,5255.52825553,407,5255.52825553,1,12,,11,2.7027027,194.45454545,2.94840295,178.25,,,,,,,,,,,,,,"Instagram profile visits",12,178.25,2139,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,18-24,male,active,campaign,595,3391.59663866,598,3374.5819398,1.00504202,12,,12,2.00668896,168.16666667,2.00668896,168.16666667,,,,,,,,,,,,,,"Instagram profile visits",12,168.16666667,2018,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,55-64,female,active,campaign,19,15263.15789474,19,15263.15789474,1,1,,1,5.26315789,290,5.26315789,290,,,,,,,,,,,,,,"Instagram profile visits",1,290,290,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,45-54,male,active,campaign,70,13542.85714286,71,13352.11267606,1.01428571,2,,2,2.81690141,474,2.81690141,474,,,,,,,,,,,,,,"Instagram profile visits",2,474,948,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,35-44,female,active,campaign,167,7209.58083832,168,7166.66666667,1.00598802,3,,3,1.78571429,401.33333333,1.78571429,401.33333333,,,,,,,,,,,,,,"Instagram profile visits",3,401.33333333,1204,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,65+,female,active,campaign,13,10153.84615385,13,10153.84615385,1,1,,1,7.69230769,132,7.69230769,132,,,,,,,,,,,,,,"Instagram profile visits",1,132,132,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-10,18-24,unknown,active,campaign,1,5000,1,5000,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-10,25-34,unknown,active,campaign,2,2500,2,2500,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,55-64,male,active,campaign,10,10800,11,9818.18181818,1.1,1,,1,9.09090909,108,9.09090909,108,,,,,,,,,,,,,,"Instagram profile visits",1,108,108,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,25-34,female,active,campaign,116,14517.24137931,129,13054.26356589,1.11206897,5,5,7,5.42635659,240.57142857,3.87596899,336.8,6,280.66666667,,,,,,,,,,,,,,,1684,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,55-64,male,active,campaign,103,16116.50485437,121,13719.00826446,1.17475728,1,1,2,1.65289256,830,0.82644628,1660,1,1660,,,,,,,,,,,,,,,1660,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,45-54,female,active,campaign,65,14938.46153846,66,14712.12121212,1.01538462,2,,2,3.03030303,485.5,3.03030303,485.5,,,,,,,,,,,,,,"Instagram profile visits",2,485.5,971,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,55-64,unknown,active,campaign,1,8000,1,8000,1,,,0,0,,,,,,,,,,,,,,,,,,,,8,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,65+,female,active,campaign,32,15000,37,12972.97297297,1.15625,,,0,0,,,,,,,,,,,,,,,,,,,,480,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,65+,male,active,campaign,32,21937.5,40,17550,1.25,,,1,2.5,702,,,,,,,,,,,,,,,,,,,702,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,18-24,female,active,campaign,30,14833.33333333,32,13906.25,1.06666667,,,0,0,,,,,,,,,,,,,,,,,,,,445,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,18-24,male,active,campaign,11,17545.45454545,14,13785.71428571,1.27272727,,,0,0,,,,,,,,,,,,,,,,,,,,193,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,45-54,unknown,active,campaign,3,12333.33333333,3,12333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,37,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,25-34,unknown,active,campaign,3,49000,3,49000,1,,,0,0,,,,,,,,,,,,,,,,,,,,147,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,25-34,male,active,campaign,91,12912.08791209,97,12113.40206186,1.06593407,2,2,3,3.09278351,391.66666667,2.06185567,587.5,,,,,,,,,,,,,,,,,1175,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,35-44,female,active,campaign,346,15658.95953757,384,14109.375,1.10982659,5,5,6,1.5625,903,1.30208333,1083.6,2,2709,,,,,,,,,,,,,,,5418,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,35-44,male,active,campaign,263,16038.02281369,310,13606.4516129,1.17870722,4,4,6,1.93548387,703,1.29032258,1054.5,7,602.57142857,,,,,,,,,,,,,,,4218,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,45-54,female,active,campaign,407,21742.01474201,444,19930.18018018,1.09090909,5,5,5,1.12612613,1769.8,1.12612613,1769.8,26,340.34615385,,6,1474.83333333,352000,,,,,,,,"Adds to cart with shared items",6,1474.83333333,8849,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,55-64,female,active,campaign,148,20331.08108108,159,18924.52830189,1.07432432,,,0,0,,,,,,,,,,,,,,,,,,,,3009,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,45-54,male,active,campaign,236,17690.6779661,273,15293.04029304,1.15677966,6,6,7,2.56410256,596.42857143,2.1978022,695.83333333,10,417.5,,4,1043.75,40000,,,,,,,,"Adds to cart with shared items",4,1043.75,4175,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,35-44,unknown,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,55-64,female,active,campaign,46,21478.26086957,47,21021.27659574,1.02173913,3,,3,6.38297872,329.33333333,6.38297872,329.33333333,,,,,,,,,,,,,,"Instagram profile visits",3,329.33333333,988,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,18-24,female,active,campaign,121,4446.28099174,125,4304,1.03305785,1,,1,0.8,538,0.8,538,,,,,,,,,,,,,,"Instagram profile visits",1,538,538,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,35-44,male,active,campaign,377,7320.95490716,380,7263.15789474,1.00795756,11,,10,2.63157895,276,2.89473684,250.90909091,,,,,,,,,,,,,,"Instagram profile visits",10,276,2760,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,18-24,male,active,campaign,624,3613.78205128,640,3523.4375,1.02564103,15,,14,2.1875,161.07142857,2.34375,150.33333333,,,,,,,,,,,,,,"Instagram profile visits",13,173.46153846,2255,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,25-34,male,active,campaign,1207,5028.9975145,1236,4911.00323625,1.02402651,23,,23,1.86084142,263.91304348,1.86084142,263.91304348,,,,,,,,,,,,,,"Instagram profile visits",24,252.91666667,6070,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,25-34,female,active,campaign,334,4886.22754491,343,4758.01749271,1.02694611,5,,5,1.45772595,326.4,1.45772595,326.4,,,,,,,,,,,,,,"Instagram profile visits",5,326.4,1632,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,18-24,unknown,active,campaign,4,3750,5,3000,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,15,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,35-44,female,active,campaign,135,7281.48148148,141,6971.63120567,1.04444444,7,,6,4.25531915,163.83333333,4.96453901,140.42857143,,,,,,,,,,,,,,"Instagram profile visits",6,163.83333333,983,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,65+,female,active,campaign,21,14333.33333333,22,13681.81818182,1.04761905,1,,1,4.54545455,301,4.54545455,301,,,,,,,,,,,,,,"Instagram profile visits",1,301,301,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,65+,male,active,campaign,42,8928.57142857,42,8928.57142857,1,1,,1,2.38095238,375,2.38095238,375,,,,,,,,,,,,,,"Instagram profile visits",1,375,375,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,45-54,male,active,campaign,88,10011.36363636,90,9788.88888889,1.02272727,1,,1,1.11111111,881,1.11111111,881,,,,,,,,,,,,,,"Instagram profile visits",1,881,881,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,25-34,unknown,active,campaign,4,5750,4,5750,1,,,0,0,,,,,,,,,,,,,,,,,,,,23,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,65+,unknown,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,65+,male,active,campaign,33,14000,36,12833.33333333,1.09090909,1,1,1,2.77777778,462,2.77777778,462,1,462,,1,462,74500,,,,,,,,"Adds to cart with shared items",1,462,462,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,25-34,male,active,campaign,94,15372.34042553,111,13018.01801802,1.18085106,1,1,1,0.9009009,1445,0.9009009,1445,1,1445,,,,,,,,,,,,,,,1445,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,55-64,male,active,campaign,102,20333.33333333,114,18192.98245614,1.11764706,1,1,1,0.87719298,2074,0.87719298,2074,1,2074,,,,,,,,,,,,,,,2074,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,55-64,female,active,campaign,173,28635.83815029,192,25802.08333333,1.10982659,1,1,2,1.04166667,2477,0.52083333,4954,1,4954,,,,,,,,,,,,,,,4954,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,45-54,male,active,campaign,243,17123.45679012,269,15468.40148699,1.10699588,1,1,1,0.37174721,4161,0.37174721,4161,4,1040.25,,,,,,,,,,,,,,,4161,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,35-44,female,active,campaign,397,16408.0604534,444,14671.17117117,1.11838791,3,3,4,0.9009009,1628.5,0.67567568,2171.33333333,4,1628.5,,,,,,,,,,,,,,,6514,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,35-44,male,active,campaign,242,12421.48760331,278,10812.94964029,1.14876033,8,8,10,3.5971223,300.6,2.87769784,375.75,6,501,,4,751.5,104500,,,,,,,,"Adds to cart with shared items",4,751.5,3006,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,25-34,female,active,campaign,115,15452.17391304,125,14216,1.08695652,1,1,1,0.8,1777,0.8,1777,1,1777,,1,1777,10000,,,,,,,,"Adds to cart with shared items",1,1777,1777,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,25-34,unknown,active,campaign,4,12000,4,12000,1,,,0,0,,,,,,,,,,,,,,,,,,,,48,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,18-24,female,active,campaign,17,10176.47058824,19,9105.26315789,1.11764706,,,1,5.26315789,173,,,,,,,,,,,,,,,,,,,173,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,45-54,unknown,active,campaign,3,18333.33333333,3,18333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,55,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,18-24,male,active,campaign,11,9818.18181818,11,9818.18181818,1,,,0,0,,,,,,,,,,,,,,,,,,,,108,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,18-24,unknown,active,campaign,1,1000,1,1000,1,,,0,0,,,,,,,,,,,,,,,,,,,,1,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,45-54,female,active,campaign,426,21561.03286385,465,19752.68817204,1.0915493,6,6,6,1.29032258,1530.83333333,1.29032258,1530.83333333,,,,,,,,,,,,,,,,,9185,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,65+,female,active,campaign,37,15810.81081081,41,14268.29268293,1.10810811,1,1,1,2.43902439,585,2.43902439,585,4,146.25,,2,292.5,149000,,,,,,,,"Adds to cart with shared items",2,292.5,585,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,25-34,unknown,active,campaign,3,4333.33333333,3,4333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,13,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,45-54,female,active,campaign,78,10512.82051282,81,10123.45679012,1.03846154,2,,2,2.4691358,410,2.4691358,410,,,,,,,,,,,,,,"Instagram profile visits",2,410,820,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,65+,female,active,campaign,21,20476.19047619,21,20476.19047619,1,,,0,0,,,,,,,,,,,,,,,,,,,,430,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,65+,male,active,campaign,39,5794.87179487,39,5794.87179487,1,3,,2,5.12820513,113,7.69230769,75.33333333,,,,,,,,,,,,,,"Instagram profile visits",1,226,226,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,25-34,male,active,campaign,1133,4566.63724625,1157,4471.91011236,1.0211827,20,,19,1.64217805,272.31578947,1.72860847,258.7,,,,,,,,,,,,,,"Instagram profile visits",19,272.31578947,5174,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,25-34,female,active,campaign,323,5356.0371517,333,5195.1951952,1.03095975,8,,7,2.1021021,247.14285714,2.4024024,216.25,,,,,,,,,,,,,,"Instagram profile visits",6,288.33333333,1730,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,35-44,male,active,campaign,389,7804.62724936,405,7496.2962963,1.04113111,7,,7,1.72839506,433.71428571,1.72839506,433.71428571,,,,,,,,,,,,,,"Instagram profile visits",6,506,3036,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,55-64,female,active,campaign,40,13125,40,13125,1,1,,1,2.5,525,2.5,525,,,,,,,,,,,,,,"Instagram profile visits",1,525,525,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,35-44,female,active,campaign,201,9019.90049751,206,8800.97087379,1.02487562,3,,3,1.45631068,604.33333333,1.45631068,604.33333333,,,,,,,,,,,,,,"Instagram profile visits",3,604.33333333,1813,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,18-24,female,active,campaign,114,4043.85964912,122,3778.68852459,1.07017544,2,,2,1.63934426,230.5,1.63934426,230.5,,,,,,,,,,,,,,"Instagram profile visits",2,230.5,461,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,35-44,unknown,active,campaign,1,70000,1,70000,1,,,0,0,,,,,,,,,,,,,,,,,,,,70,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,55-64,male,active,campaign,30,14333.33333333,30,14333.33333333,1,3,,3,10,143.33333333,10,143.33333333,,,,,,,,,,,,,,"Instagram profile visits",3,143.33333333,430,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,45-54,unknown,active,campaign,4,6500,4,6500,1,,,0,0,,,,,,,,,,,,,,,,,,,,26,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,45-54,male,active,campaign,77,13532.46753247,78,13358.97435897,1.01298701,,,0,0,,,,,,,,,,,,,,,,,,,,1042,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,18-24,male,active,campaign,521,3349.32821497,542,3219.55719557,1.0403071,9,,9,1.66051661,193.88888889,1.66051661,193.88888889,,,,,,,,,,,,,,"Instagram profile visits",9,193.88888889,1745,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,18-24,male,active,campaign,16,9750,18,8666.66666667,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,156,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,25-34,female,active,campaign,155,11645.16129032,169,10680.47337278,1.09032258,1,1,2,1.18343195,902.5,0.59171598,1805,,,,,,,,,,,,,,,,,1805,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,45-54,female,active,campaign,543,17309.39226519,602,15612.95681063,1.10865562,6,6,8,1.32890365,1174.875,0.99667774,1566.5,11,854.45454545,,3,3133,75000,,,,,,,,"Adds to cart with shared items",3,3133,9399,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,35-44,male,active,campaign,319,12253.9184953,357,10949.57983193,1.11912226,8,8,11,3.08123249,355.36363636,2.24089636,488.625,5,781.8,,2,1954.5,84500,,,,,,,,"Adds to cart with shared items",2,1954.5,3909,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,35-44,female,active,campaign,507,11856.01577909,555,10830.63063063,1.09467456,3,3,5,0.9009009,1202.2,0.54054054,2003.66666667,4,1502.75,,1,6011,42000,,,,,,,,"Adds to cart with shared items",1,6011,6011,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,25-34,male,active,campaign,100,10870,113,9619.46902655,1.13,3,3,5,4.42477876,217.4,2.65486726,362.33333333,8,135.875,,2,543.5,28000,,,,,,,,"Adds to cart with shared items",2,543.5,1087,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,55-64,unknown,active,campaign,2,13000,2,13000,1,,,0,0,,,,,,,,,,,,,,,,,,,,26,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,65+,female,active,campaign,53,16339.62264151,59,14677.96610169,1.11320755,1,1,1,1.69491525,866,1.69491525,866,,,,,,,,,,,,,,,,,866,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,35-44,unknown,active,campaign,1,5000,1,5000,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,65+,unknown,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,45-54,unknown,active,campaign,4,49500,5,39600,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,198,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,65+,male,active,campaign,42,11952.38095238,45,11155.55555556,1.07142857,,,0,0,,,,,,,,,,,,,,,,,,,,502,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,18-24,female,active,campaign,42,12595.23809524,49,10795.91836735,1.16666667,,,0,0,,,,,,,,,,,,,,,,,,,,529,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,55-64,female,active,campaign,204,28852.94117647,218,27000,1.06862745,6,6,9,4.12844037,654,2.75229358,981,4,1471.5,,,,,,,,,,,,,,,5886,2026-04-07,2026-04-07
